File,Application,Set,Rx,N_Frames,Raw_Mean_Phase_Diff,TSFR_Mean_Phase_Diff,Raw_Outlier_Ratio,TSFR_Outlier_Ratio,Raw_Noise_Score,TSFR_Noise_Score
MC1_01B_2_E_#_#_#_#_05.mat,E,MC1-01B,2,62922,0.7534965130308401,0.45969337224960327,0.09849586571858965,0.06946245616265641,3.165790700725574,0.49807384610176086
MC1_01B_2_E_#_#_#_#_06.mat,E,MC1-01B,2,60814,0.7536755185370747,0.45913150906562805,0.0983785983232705,0.06924734984268974,3.1656939355287257,0.48967283964157104
MC1_01B_2_E_#_#_#_#_07.mat,E,MC1-01B,2,61197,0.7555049086927574,0.4601694941520691,0.09873898086123022,0.06980713923885158,3.1662037645053465,0.4921525716781616
MC1_01B_2_E_#_#_#_#_08.mat,E,MC1-01B,2,59956,0.7536003984237335,0.459382563829422,0.09841027210804262,0.069289075877866,3.166624459865699,0.4895186722278595
MC1_01B_2_E_#_#_#_#_09.mat,E,MC1-01B,2,60655,0.7558469189480886,0.46054890751838684,0.09869952366405305,0.06988047151924821,3.1664967632744396,0.4905881881713867
MC1_01B_2_E_#_#_#_#_10.mat,E,MC1-01B,2,60569,0.7561667608188407,0.4603614807128906,0.09885831068051054,0.0697629975730159,3.1664622835026615,0.4905441999435425
MC1_01B_2_PC_a_#_#_#_01.mat,PC,MC1-01B,2,60729,0.7455363562567792,0.45641493797302246,0.09769651673345325,0.06849891869343037,,
MC1_01B_2_PC_ab_#_#_#_01.mat,PC,MC1-01B,2,58153,0.7549812779486204,0.4596557319164276,0.09905904067127858,0.06983102046899271,,
MC1_01B_2_PC_abc_#_#_#_01.mat,PC,MC1-01B,2,59504,0.7601464688376713,0.4621305465698242,0.09966382223768776,0.07091722125123241,,
MC1_01B_2_PC_abcd_#_#_#_01.mat,PC,MC1-01B,2,58068,0.7543913860042206,0.4598487317562103,0.0989235743894582,0.070074452940231,,
MC1_01B_2_PC_b_#_#_#_01.mat,PC,MC1-01B,2,61860,0.751350930797637,0.45846429467201233,0.09860196648979669,0.06918027265869167,,
MC1_01B_2_PC_bc_#_#_#_01.mat,PC,MC1-01B,2,60806,0.7592044606590517,0.4624175429344177,0.09937570660274109,0.07105233584405048,,
MC1_01B_2_PC_bcd_#_#_#_01.mat,PC,MC1-01B,2,58300,0.752144656667634,0.45867615938186646,0.09871940268388658,0.06945554602630075,,
MC1_01B_2_PC_bcde_#_#_#_01.mat,PC,MC1-01B,2,55899,0.7596898470647392,0.46122050285339355,0.09976957741360556,0.07055880546461774,,
MC1_01B_2_PC_c_#_#_#_01.mat,PC,MC1-01B,2,62305,0.7554072974753497,0.46067196130752563,0.09885223072456653,0.07011602867613621,,
MC1_01B_2_PC_cd_#_#_#_01.mat,PC,MC1-01B,2,59845,0.7515321614273481,0.45837798714637756,0.09868329786589211,0.0692698498899936,,
MC1_01B_2_PC_cde_#_#_#_01.mat,PC,MC1-01B,2,56968,0.7545367994377784,0.45952701568603516,0.09897045744291257,0.06991673688152412,,
MC1_01B_2_PC_cdea_#_#_#_01.mat,PC,MC1-01B,2,56301,0.7577434122827319,0.46083229780197144,0.09947867745879901,0.07053094083586438,,
MC1_01B_2_PC_d_#_#_#_01.mat,PC,MC1-01B,2,61514,0.7467278365186268,0.4566212296485901,0.09796775100455372,0.0683580837966425,,
MC1_01B_2_PC_de_#_#_#_01.mat,PC,MC1-01B,2,60549,0.7510349948043938,0.4580909013748169,0.09857418995278172,0.06906080199507837,,
MC1_01B_2_PC_dea_#_#_#_01.mat,PC,MC1-01B,2,57322,0.7586599000248981,0.46117374300956726,0.0996887893708127,0.07051495644487864,,
MC1_01B_2_PC_deab_#_#_#_01.mat,PC,MC1-01B,2,56363,0.7573564295986165,0.4608742296695709,0.09949671474785468,0.07054539325443997,,
MC1_01B_2_PC_e_#_#_#_01.mat,PC,MC1-01B,2,59995,0.7507120173739118,0.45845356583595276,0.098404213423014,0.06923285273772814,,
MC1_01B_2_PC_ea_#_#_#_01.mat,PC,MC1-01B,2,58003,0.7524291244630499,0.45850440859794617,0.09874688699333672,0.06922802843531081,,
MC1_01B_2_PC_eab_#_#_#_01.mat,PC,MC1-01B,2,58774,0.7558965877609364,0.4600300192832947,0.09951879482524285,0.07007981136783839,,
MC1_01B_2_PC_eabc_#_#_#_01.mat,PC,MC1-01B,2,57172,0.7598625356786559,0.46170124411582947,0.09978249328136768,0.07079565463280393,,
MC1_01B_3_E_#_#_#_#_01.mat,E,MC1-01B,3,58382,0.8553289573138881,0.4980912208557129,0.11081014091772846,0.08655507405250477,3.168016657002791,0.4955349862575531
MC1_01B_3_E_#_#_#_#_02.mat,E,MC1-01B,3,56568,0.8556741639777323,0.4980829060077667,0.11071471156699138,0.08658811813510583,3.16795771235676,0.49502962827682495
MC1_01B_3_E_#_#_#_#_03.mat,E,MC1-01B,3,57014,0.8565624529363559,0.4985181391239166,0.11070098365932826,0.08686623753230201,3.1684054025582595,0.49625489115715027
MC1_01B_3_E_#_#_#_#_04.mat,E,MC1-01B,3,56908,0.8566576352385914,0.49850139021873474,0.11073745446727225,0.08679345024718259,3.168125989981069,0.49624475836753845
MC1_01B_3_E_#_#_#_#_05.mat,E,MC1-01B,3,56829,0.8632475204778627,0.5006822347640991,0.11178364815809658,0.08785992480365072,3.168710795984781,0.49556487798690796
MC1_01B_3_E_#_#_#_#_06.mat,E,MC1-01B,3,52307,0.8605735108528101,0.4994180202484131,0.11142414485820329,0.08720096417942787,3.1678901144891887,0.49374479055404663
MC1_01B_3_E_#_#_#_#_07.mat,E,MC1-01B,3,54569,0.8687232400972855,0.5022233128547668,0.11253656550673927,0.08848934376660741,3.1688225267197323,0.49562934041023254
MC1_01B_3_E_#_#_#_#_08.mat,E,MC1-01B,3,50639,0.8697585358880874,0.5026281476020813,0.11308001389303525,0.08890956904098948,3.1678871502846335,0.4947544038295746
MC1_01B_3_E_#_#_#_#_09.mat,E,MC1-01B,3,51981,0.8695852520602346,0.5024617314338684,0.11316178498101305,0.08883494289580167,3.1682384578262197,0.49418583512306213
MC1_01B_3_E_#_#_#_#_10.mat,E,MC1-01B,3,51558,0.8710226367349844,0.5032222867012024,0.11329543959249397,0.08915937714160105,3.1686088558901186,0.4949151575565338
MC1_01B_3_PC_a_#_#_#_01.mat,PC,MC1-01B,3,55176,0.859715126653484,0.4996035695075989,0.11138055193079116,0.08734617406118603,,
MC1_01B_3_PC_ab_#_#_#_01.mat,PC,MC1-01B,3,53445,0.8617272219019138,0.5002085566520691,0.11203028952248877,0.08779079739295849,,
MC1_01B_3_PC_abc_#_#_#_01.mat,PC,MC1-01B,3,45995,0.8654145195532743,0.5015649199485779,0.11274840189364146,0.08859269123455447,,
MC1_01B_3_PC_abcd_#_#_#_01.mat,PC,MC1-01B,3,55027,0.8588825636043366,0.49886369705200195,0.11155564630126316,0.08684888024666679,,
MC1_01B_3_PC_b_#_#_#_01.mat,PC,MC1-01B,3,54613,0.8612395354446695,0.49986687302589417,0.11193291261902377,0.08744506802409682,,
MC1_01B_3_PC_bc_#_#_#_01.mat,PC,MC1-01B,3,54697,0.8627622833891049,0.5008412003517151,0.11217470076682702,0.08808519358161021,,
MC1_01B_3_PC_bcd_#_#_#_01.mat,PC,MC1-01B,3,55584,0.8576406116183056,0.4990183413028717,0.11121517547721449,0.08693418969487622,,
MC1_01B_3_PC_bcde_#_#_#_01.mat,PC,MC1-01B,3,52773,0.8649939927886223,0.5013006329536438,0.11242647476818025,0.08823893531414423,,
MC1_01B_3_PC_c_#_#_#_01.mat,PC,MC1-01B,3,55252,0.8599544045187025,0.49972108006477356,0.11139726287966863,0.08746817611428848,,
MC1_01B_3_PC_cd_#_#_#_01.mat,PC,MC1-01B,3,56638,0.8561565010354867,0.4983240067958832,0.11092933518617376,0.08678544734395047,,
MC1_01B_3_PC_cde_#_#_#_01.mat,PC,MC1-01B,3,51076,0.8618130811550155,0.5001770853996277,0.11189999063295143,0.08786595791891821,,
MC1_01B_3_PC_cdea_#_#_#_01.mat,PC,MC1-01B,3,51089,0.8658328425496024,0.5015920996665955,0.11284820530416163,0.0885495573084878,,
MC1_01B_3_PC_d_#_#_#_01.mat,PC,MC1-01B,3,57236,0.8550890244943363,0.49786892533302307,0.11070846676779594,0.08624117688168285,,
MC1_01B_3_PC_de_#_#_#_01.mat,PC,MC1-01B,3,54763,0.8584704428600972,0.4993014633655548,0.11111724568577683,0.08713958329529062,,
MC1_01B_3_PC_dea_#_#_#_01.mat,PC,MC1-01B,3,51220,0.8627556174362839,0.49994033575057983,0.11213619067306735,0.08756678706234544,,
MC1_01B_3_PC_deab_#_#_#_01.mat,PC,MC1-01B,3,52962,0.8609639435643591,0.49990516901016235,0.11190383634289032,0.08743973666654078,,
MC1_01B_3_PC_e_#_#_#_01.mat,PC,MC1-01B,3,55562,0.8578540371123949,0.4991525113582611,0.11112574470773155,0.08705065212435358,,
MC1_01B_3_PC_ea_#_#_#_01.mat,PC,MC1-01B,3,55868,0.86111566482201,0.4997950494289398,0.11190909384445409,0.087388352903272,,
MC1_01B_3_PC_eab_#_#_#_01.mat,PC,MC1-01B,3,51903,0.8597634748854971,0.4992620050907135,0.11178083702895257,0.0871099294196225,,
MC1_01B_3_PC_eabc_#_#_#_01.mat,PC,MC1-01B,3,43534,0.8579630290904592,0.4993347227573395,0.11157598703560075,0.08749770294482473,,
MC1_02B_1_E_#_#_#_#_01.mat,E,MC1-02B,1,55936,0.7437358777957218,0.4581350088119507,0.10457048952304034,0.06976991561784897,3.1674305817508746,0.4815475642681122
MC1_02B_1_E_#_#_#_#_02.mat,E,MC1-02B,1,55900,0.7465782345112397,0.4633857011795044,0.10499280928829492,0.07281887298747763,3.1678920538722433,0.5669586658477783
MC1_02B_1_E_#_#_#_#_03.mat,E,MC1-02B,1,54404,0.751434343171859,0.46561285853385925,0.1054833770873249,0.07384628581231772,3.1677697627482355,0.5676831007003784
MC1_02B_1_E_#_#_#_#_04.mat,E,MC1-02B,1,50262,0.7529622694087255,0.4667860269546509,0.10569720546688295,0.07433034233947448,3.166743615152233,0.5823264122009277
MC1_02B_1_E_#_#_#_#_05.mat,E,MC1-02B,1,50867,0.7518691495780053,0.4620968699455261,0.10554753129749747,0.07130777321249533,3.1667558961562836,0.5011086463928223
MC1_02B_1_E_#_#_#_#_06.mat,E,MC1-02B,1,50223,0.7510540471571422,0.4607880115509033,0.10541026238661842,0.07067089115876524,3.1667903386460425,0.48512911796569824
MC1_02B_1_E_#_#_#_#_07.mat,E,MC1-02B,1,53537,0.7501504677250682,0.461466521024704,0.10519219436658613,0.07112682194868347,3.166819129762896,0.4887476861476898
MC1_02B_1_E_#_#_#_#_08.mat,E,MC1-02B,1,52176,0.7516021713939336,0.4616274833679199,0.10536043917720415,0.07111850595420628,3.165801885673565,0.4887142479419708
MC1_02B_1_E_#_#_#_#_09.mat,E,MC1-02B,1,50051,0.7514229635081464,0.46152904629707336,0.10544750237111088,0.0711595006426778,3.1668729718827393,0.4885672330856323
MC1_02B_1_PC_a_#_#_#_01.mat,PC,MC1-02B,1,53967,0.749665260162546,0.46530812978744507,0.10530996247888597,0.07371456939734776,,
MC1_02B_1_PC_ab_#_#_#_01.mat,PC,MC1-02B,1,53170,0.7520509666942093,0.4630669951438904,0.10567723948710574,0.0721138956805216,,
MC1_02B_1_PC_abcd_#_#_#_01.mat,PC,MC1-02B,1,60377,0.744568763228681,0.45880934596061707,0.10481468238619628,0.07020830227846145,,
MC1_02B_1_PC_b_#_#_#_01.mat,PC,MC1-02B,1,51901,0.7512855726510884,0.4636871814727783,0.10550690209225634,0.07261749934169541,,
MC1_02B_1_PC_bcd_#_#_#_01.mat,PC,MC1-02B,1,58507,0.7464293039278822,0.45974603295326233,0.10498016493417747,0.07053963628283795,,
MC1_02B_1_PC_bcde_#_#_#_01.mat,PC,MC1-02B,1,57055,0.7476367750572466,0.4598562717437744,0.1051701402671313,0.07019403791663015,,
MC1_02B_1_PC_cd_#_#_#_01.mat,PC,MC1-02B,1,55325,0.747624246285548,0.4600503742694855,0.10519826692538742,0.07075350203343878,,
MC1_02B_1_PC_cde_#_#_#_01.mat,PC,MC1-02B,1,56815,0.7476341450974219,0.4602079391479492,0.10507429514092005,0.07040122913549826,,
MC1_02B_1_PC_cdea_#_#_#_01.mat,PC,MC1-02B,1,53620,0.7489472977658291,0.4656093716621399,0.10534677578603242,0.07394520079572299,,
MC1_02B_1_PC_d_#_#_#_01.mat,PC,MC1-02B,1,56516,0.7440283498032635,0.4582577645778656,0.1047421587362385,0.06983509094769623,,
MC1_02B_1_PC_de_#_#_#_01.mat,PC,MC1-02B,1,57265,0.7444766078870818,0.4604496657848358,0.1047757672876188,0.07092071946214966,,
MC1_02B_1_PC_dea_#_#_#_01.mat,PC,MC1-02B,1,51161,0.7463800225816988,0.4616119861602783,0.10497901472897363,0.0718082784412606,,
MC1_02B_1_PC_deab_#_#_#_01.mat,PC,MC1-02B,1,54556,0.7505831050620777,0.4654384255409241,0.10547305952221786,0.07357638634308478,,
MC1_02B_1_PC_e_#_#_#_01.mat,PC,MC1-02B,1,54567,0.7455223866596347,0.46274611353874207,0.10482037373015436,0.07232904808156333,,
MC1_02B_1_PC_ea_#_#_#_01.mat,PC,MC1-02B,1,54399,0.7514958410069662,0.4654194116592407,0.10553055870043747,0.07355274606763605,,
MC1_02B_1_PC_eab_#_#_#_01.mat,PC,MC1-02B,1,51978,0.7505777194760687,0.4642904996871948,0.10542982362824695,0.07296043518411635,,
MC1_02B_2_E_#_#_#_#_01.mat,E,MC1-02B,2,4522,0.7526465654182735,0.4569369852542877,0.10454683421356159,0.07002524694088162,3.1647889169573418,0.49527236819267273
MC1_02B_2_E_#_#_#_#_02.mat,E,MC1-02B,2,7927,0.7463332237650718,0.45430219173431396,0.10371700591426175,0.06885906816366007,3.157313842810087,0.48965543508529663
MC1_02B_2_E_#_#_#_#_03.mat,E,MC1-02B,2,7907,0.7463217635954782,0.453988641500473,0.1037209521471419,0.06862115846718098,3.1607727795258596,0.4905311167240143
MC1_02B_2_E_#_#_#_#_04.mat,E,MC1-02B,2,9000,0.7466424123296848,0.45407968759536743,0.1039202614379085,0.06892638888888888,3.163878782471489,0.49835267663002014
MC1_02B_2_E_#_#_#_#_05.mat,E,MC1-02B,2,9737,0.7466033294173506,0.45470190048217773,0.10376832256986188,0.06901638081544624,3.1615372389105474,0.49680227041244507
MC1_02B_2_E_#_#_#_#_06.mat,E,MC1-02B,2,8090,0.747396305479207,0.4550235867500305,0.10392980925373858,0.0693788627935723,3.1603894485637927,0.4960372745990753
MC1_02B_2_E_#_#_#_#_07.mat,E,MC1-02B,2,20379,0.7405607961828728,0.4514941871166229,0.10286617615788649,0.06805371542601044,3.1668631750101564,0.49677586555480957
MC1_02B_2_E_#_#_#_#_08.mat,E,MC1-02B,2,20533,0.7413421436870725,0.45160630345344543,0.10311760217650592,0.06802768713777821,3.167836073950191,0.49531587958335876
MC1_02B_2_E_#_#_#_#_09.mat,E,MC1-02B,2,35164,0.739884605022178,0.45153072476387024,0.1029932573643722,0.06811144446972282,3.16695377292179,0.5043017268180847
MC1_02B_2_PC_a_#_#_#_01.mat,PC,MC1-02B,2,15842,0.7375893025921338,0.4506215453147888,0.10279574523913845,0.06746070571897488,,
MC1_02B_2_PC_ab_#_#_#_01.mat,PC,MC1-02B,2,21818,0.7397315446550338,0.4512553811073303,0.10295708346589162,0.06766259510495921,,
MC1_02B_2_PC_abcd_#_#_#_01.mat,PC,MC1-02B,2,28060,0.7482014623232839,0.4540875256061554,0.10382835101253617,0.06839436326918508,,
MC1_02B_2_PC_b_#_#_#_01.mat,PC,MC1-02B,2,15765,0.7403932539959136,0.4521309435367584,0.10315130936611878,0.06819933396764986,,
MC1_02B_2_PC_bcd_#_#_#_01.mat,PC,MC1-02B,2,19253,0.7422937727078751,0.45163628458976746,0.10322099026074877,0.06757539950483907,,
MC1_02B_2_PC_bcde_#_#_#_01.mat,PC,MC1-02B,2,23309,0.7442419426783989,0.4525012671947479,0.10355286479429388,0.06783556423126975,,
MC1_02B_2_PC_cd_#_#_#_01.mat,PC,MC1-02B,2,17601,0.7433317480589565,0.4520266652107239,0.10348453909147319,0.06750894835520709,,
MC1_02B_2_PC_cde_#_#_#_01.mat,PC,MC1-02B,2,21434,0.7434468613527396,0.45202410221099854,0.10351265261166517,0.06809177786071972,,
MC1_02B_2_PC_cdea_#_#_#_01.mat,PC,MC1-02B,2,25113,0.7441040316292761,0.4531691372394562,0.10349814915015502,0.06828236371600366,,
MC1_02B_2_PC_d_#_#_#_01.mat,PC,MC1-02B,2,13976,0.7388854546608331,0.45022520422935486,0.10294201824977273,0.06705840965464606,,
MC1_02B_2_PC_de_#_#_#_01.mat,PC,MC1-02B,2,19236,0.7419591545017146,0.4516822099685669,0.10316563306545326,0.0676964199071186,,
MC1_02B_2_PC_dea_#_#_#_01.mat,PC,MC1-02B,2,22544,0.7479194747165425,0.45440763235092163,0.10373457047829777,0.0687185799621481,,
MC1_02B_2_PC_deab_#_#_#_01.mat,PC,MC1-02B,2,24232,0.7414296819252396,0.4520493447780609,0.10311692851455538,0.06789214674810168,,
MC1_02B_2_PC_e_#_#_#_01.mat,PC,MC1-02B,2,13162,0.7420932032698422,0.4516356289386749,0.10329766916643576,0.06764042951932331,,
MC1_02B_2_PC_ea_#_#_#_01.mat,PC,MC1-02B,2,22950,0.7440511175861528,0.4528544247150421,0.10333786150625827,0.06833750907770515,,
MC1_02B_2_PC_eab_#_#_#_01.mat,PC,MC1-02B,2,24360,0.7411542480830771,0.4514540135860443,0.10290543803728387,0.06756003694581281,,
MC1_02B_3_E_#_#_#_#_01.mat,E,MC1-02B,3,51575,0.7673802734548739,0.45107561349868774,0.10035619172535713,0.06791379867506867,3.16719222241706,0.49203163385391235
MC1_02B_3_E_#_#_#_#_02.mat,E,MC1-02B,3,50947,0.7656498276958424,0.4509561359882355,0.10014844338426285,0.06791346889905196,3.1666128109974663,0.49477091431617737
MC1_02B_3_E_#_#_#_#_03.mat,E,MC1-02B,3,48961,0.760297871600722,0.4491376578807831,0.09949511636112136,0.06734177883077007,3.167112314087423,0.4992205798625946
MC1_02B_3_E_#_#_#_#_04.mat,E,MC1-02B,3,48154,0.7605471011810995,0.44845137000083923,0.09955722123546433,0.06729520565961983,3.167197565100701,0.4976807236671448
MC1_02B_3_E_#_#_#_#_05.mat,E,MC1-02B,3,45872,0.7609435219120546,0.44929876923561096,0.09961290410827742,0.06758834365190095,3.1665961114725256,0.5009791851043701
MC1_02B_3_E_#_#_#_#_06.mat,E,MC1-02B,3,45024,0.7598916010442244,0.44871532917022705,0.09950240046267263,0.0674059945806681,3.168414349222171,0.5009636282920837
MC1_02B_3_E_#_#_#_#_07.mat,E,MC1-02B,3,45271,0.763479189267362,0.45046594738960266,0.09970733980676717,0.068031963066864,3.1664418275196335,0.5035986304283142
MC1_02B_3_E_#_#_#_#_08.mat,E,MC1-02B,3,44598,0.7659877034509717,0.4516426920890808,0.10001600353132867,0.06860771036070377,3.167444293237495,0.503084123134613
MC1_02B_3_E_#_#_#_#_09.mat,E,MC1-02B,3,43108,0.764004090018914,0.45104098320007324,0.09975174072598325,0.06813700473230026,3.167471111494481,0.5035653114318848
MC1_02B_3_PC_a_#_#_#_01.mat,PC,MC1-02B,3,49728,0.7631452035988044,0.45040449500083923,0.099838572816514,0.0677642206939082,,
MC1_02B_3_PC_ab_#_#_#_01.mat,PC,MC1-02B,3,44600,0.7666831356693597,0.4518700838088989,0.10026351886045898,0.06821038863976084,,
MC1_02B_3_PC_abcd_#_#_#_01.mat,PC,MC1-02B,3,56478,0.7774808298320889,0.45541930198669434,0.10197307436732263,0.06941065547646871,,
MC1_02B_3_PC_b_#_#_#_01.mat,PC,MC1-02B,3,47574,0.763675157035744,0.4505695104598999,0.09997048973034373,0.06784737111307297,,
MC1_02B_3_PC_bcd_#_#_#_01.mat,PC,MC1-02B,3,53427,0.7822951675839558,0.45746278762817383,0.10268451326475525,0.07028110006800556,,
MC1_02B_3_PC_bcde_#_#_#_01.mat,PC,MC1-02B,3,50854,0.7725191597797524,0.4538051187992096,0.10109988070423828,0.06869330173962061,,
MC1_02B_3_PC_cd_#_#_#_01.mat,PC,MC1-02B,3,51581,0.7682425265205991,0.45181551575660706,0.10071211051645024,0.06820591238375888,,
MC1_02B_3_PC_cde_#_#_#_01.mat,PC,MC1-02B,3,50615,0.7714597989802987,0.45342889428138733,0.10104847629064467,0.068719829431328,,
MC1_02B_3_PC_cdea_#_#_#_01.mat,PC,MC1-02B,3,49982,0.7741827698077619,0.4551198482513428,0.10122271468709128,0.0693658883864858,,
MC1_02B_3_PC_d_#_#_#_01.mat,PC,MC1-02B,3,52397,0.7712692908372681,0.4525403678417206,0.1010762103952217,0.06828062675344009,,
MC1_02B_3_PC_de_#_#_#_01.mat,PC,MC1-02B,3,49071,0.7656151728326233,0.4510124921798706,0.10012902473047257,0.06762437760252152,,
MC1_02B_3_PC_dea_#_#_#_01.mat,PC,MC1-02B,3,47864,0.768191355437802,0.4525068998336792,0.10061784533301872,0.06855596063847567,,
MC1_02B_3_PC_deab_#_#_#_01.mat,PC,MC1-02B,3,49429,0.772620104020697,0.4544723331928253,0.1011340885460984,0.06897764133066284,,
MC1_02B_3_PC_e_#_#_#_01.mat,PC,MC1-02B,3,50965,0.7666147009659103,0.45114707946777344,0.10028473981567512,0.06790599758003858,,
MC1_02B_3_PC_ea_#_#_#_01.mat,PC,MC1-02B,3,52149,0.7633897084844695,0.45033302903175354,0.09985166936820175,0.06757456199224018,,
MC1_02B_3_PC_eab_#_#_#_01.mat,PC,MC1-02B,3,51448,0.7703280252244279,0.4529777765274048,0.10066695936654867,0.06843973526667703,,
MC1_03_1_E_#_#_#_#_01.mat,E,MC1-03,1,48585,0.7389123380321452,0.4430949091911316,0.10157294573690338,0.06579096771980378,3.169598305719099,0.4970794916152954
